# SPDX-FileCopyrightText: 2026 mokume-metal
# SPDX-License-Identifier: MIT
#
# 代表シーンと参照スケッチの書き出しの、絵の指紋 (出力段を通した 8 bit 画素の sha256)。
# 行が動いたら「触っていない絵が変わった」ということ — 意図した変更かを
# 目で確かめてから書き換える。判定と更新の手順は SceneLedgerTests.swift。

shapes dd81d4132734fc413ebd901ccd121ad884a0e4e536aaddbb41a8bb0f5ccbd080
transforms b91eb19a6b7ff7e4bdc3bf28429d6ca88eeda5d9f4bb24466ad0a40a6ab71228
strokes ea4229a6bf5f5b347f292e08356c754990ecd9a1cbb31a003420ed93cd572aaf
primitives fa93987412419d59c3d6aa33947d1416a96fe72fb9cb5cfe9daaa41af03fa1c2
origins fe66a6de9f8affb6e16d0ca1dc80eeb04bdf135a80752a438d1ffb4eabc54c95

caps 678c797d86c57f1b5da15ca32f7799172d074e0b00532c406382417de41b0162
joins 9f890eea31e395fddf057c143bec345eed5992805e3784d9020d7545518d47b7
blends 6ef87b213322a3d7c1cbbb009cb796b5e9c2de65da26396f6ec0e5af1f792d0c
freeform 4d9b5eae26232d22e8dace835cd930e57c32b325a1e4a398f0e3ee5025769898
reusedVertices 9fd5c9b1375f08226a7a63f5e9825ae17aab0e5fd31ce307c361348fabe8db84
text c9ca889d0957eb12ca2837bb0ffb44bfe18ae7da0203c73a48a6d0ee941144d4
textFlow 044e77944da198cbe6005999be8751ab9ff81f297c30dd84cc54ba838a486c5b
images 2bfab4a5930b51f51a62f5d21e7a45789c49c774c992b91bf3d97003a2cdf921
pixels 782b4548ee718caaad63411f5e1918c868c4c6bb11a7cf1e58192b6890047dfe
retainedShapes d271bcef099fb1c751c0f1496d59a0bb4e8c2f3083813ddbf17a594c3983148d
userShader 9a98021954988cb8a774ee62c53474f068706fc77c94de6927c79d7b0d8c990f
noise 61679afa06a912ee3ae6f7b48637e9376f2f3831b3670867cd52d5c5c8a4d563
solids bcff6c4f5faa6dab94f69c4b5416e1434d7dfca4442f5823d6c0b331d9b19885
ellipsoids 3d3530d2f2017f719dfc8546811156a66b3a2b847fc590a504b93ad3c16f8a4c
strokedSolids 7ccc579828fb9068fbf30b70dc48c6723fb784ebbfceba4ce6548b53b4de5382
lighting a55926c9dc15c9e66ed2c14a5c81c624b7683cdc4812c4149811222b600f7eec
customSolids 3a551cf1c74c5027439a99e20f5c23bbb5ed3bfa6ece739cea6bd50dc81fa0f2
indexedVertices 3e79f2e7ee9a190702fa37be83ab32c178053c0f4dfd2d9a42c8d498e7dacc8d
solidStrokes 91d216c912271ffdd39fd6ad60c97f55c0373f824172f22696fb4ad9cddb4839
viewpoints b3f0749a263ce192a85c8911d92ecf8c80611f80f8364b80ad0e9e22c6c96e50
materials 9fd28bd0becf45741a767e49f0ced72195eb4e4fd9af34142678b34a8fd7f24d
surroundings 22343ec779ef31d54eedc591964b3422eacf900505af5b2582a0de10b26f0fac
shadows 84732c1560742fc3903a322848cb98439dd31ba57cfc82d9ef4e3737be08dd4c
models 48685879df4add8d886854222db4a291bf0f6cc7ae06757b3e3b53b8b3de0f66
solidShader bfa272b14addf526276cc61a5fc603f74c22c536b9b4980d001c45f3a273c18c
texturedShapes 6dcdcd30be5cac503ad52ba080311450de36a2be345f33d2190829b179351daa
texturedSolids 4787837da1d2a57f1ec572f4c5b3aacbebe030c3124017b9d82cf69f30f1c012
texturedModel 8d5e558b55b236a47d83253311a1d87bffae2aa922adac771b0eff580f9b570b
surfaceShader df037f6882c6d2a03913d229a30f0ea19b73c070129c5380d09f871272f42558
surfacesShader 72cc47f805ff4f06bda1db08f53f0032552a5d9d4a4877817bed850d2a1b7518
effects a16fe26762620fd042d09faa88f4d194843cc52e55ee15d843cdd48a4eb9bdee

# 時点を持つ行 (シーン@何フレーム進めたところか)。動きそのものが正しさなので、
# 1 枚では判定できない — ADR-0023 決定 6。
particles@12 089d4013000625d378d9fbb04b5d2c6b074b561deb58bd8c3efed19b11773754
